ID,LABEL
26991,NEGATIVE
26992,NEGATIVE
26993,POSITIVE
26994,NEGATIVE
26995,POSITIVE
26996,NEGATIVE
26997,NEGATIVE
26998,NEGATIVE
26999,NEGATIVE
27000,POSITIVE
27001,NEGATIVE
27002,NEGATIVE
27003,NEGATIVE
27004,NEGATIVE
27005,NEGATIVE
27006,POSITIVE
27007,NEGATIVE
27008,NEGATIVE
27009,POSITIVE
27010,POSITIVE
27011,POSITIVE
27012,NEGATIVE
27013,POSITIVE
27014,POSITIVE
27015,NEGATIVE
27016,NEGATIVE
27017,NEGATIVE
27018,POSITIVE
27019,POSITIVE
27020,POSITIVE
27021,POSITIVE
27022,POSITIVE
27023,NEGATIVE
27024,NEGATIVE
27025,NEGATIVE
27026,NEGATIVE
27027,POSITIVE
27028,NEGATIVE
27029,NEGATIVE
27030,NEGATIVE
27031,NEGATIVE
27032,POSITIVE
27033,NEGATIVE
27034,POSITIVE
27035,NEGATIVE
27036,NEGATIVE
27037,POSITIVE
27038,NEGATIVE
27039,POSITIVE
27040,NEGATIVE
27041,NEGATIVE
27042,NEGATIVE
27043,NEGATIVE
27044,POSITIVE
27045,POSITIVE
27046,NEGATIVE
27047,POSITIVE
27048,POSITIVE
27049,NEGATIVE
27050,POSITIVE
27051,NEGATIVE
27052,POSITIVE
27053,POSITIVE
27054,POSITIVE
27055,NEGATIVE
27056,POSITIVE
27057,NEGATIVE
27058,POSITIVE
27059,NEGATIVE
27060,NEGATIVE
27061,POSITIVE
27062,POSITIVE
27063,POSITIVE
27064,POSITIVE
27065,NEGATIVE
27066,POSITIVE
27067,NEGATIVE
27068,POSITIVE
27069,NEGATIVE
27070,POSITIVE
27071,NEGATIVE
27072,POSITIVE
27073,NEGATIVE
27074,POSITIVE
27075,POSITIVE
27076,NEGATIVE
27077,NEGATIVE
27078,POSITIVE
27079,POSITIVE
27080,POSITIVE
27081,NEGATIVE
27082,NEGATIVE
27083,POSITIVE
27084,NEGATIVE
27085,POSITIVE
27086,POSITIVE
27087,NEGATIVE
27088,NEGATIVE
27089,NEGATIVE
27090,POSITIVE
27091,POSITIVE
27092,POSITIVE
27093,POSITIVE
27094,NEGATIVE
27095,NEGATIVE
27096,POSITIVE
27097,POSITIVE
27098,NEGATIVE
27099,NEGATIVE
27100,POSITIVE
27101,POSITIVE
27102,POSITIVE
27103,NEGATIVE
27104,NEGATIVE
27105,NEGATIVE
27106,NEGATIVE
27107,NEGATIVE
27108,POSITIVE
27109,POSITIVE
27110,NEGATIVE
27111,POSITIVE
27112,POSITIVE
27113,NEGATIVE
27114,NEGATIVE
27115,NEGATIVE
27116,NEGATIVE
27117,POSITIVE
27118,POSITIVE
27119,POSITIVE
27120,NEGATIVE
27121,NEGATIVE
27122,NEGATIVE
27123,NEGATIVE
27124,NEGATIVE
27125,POSITIVE
27126,POSITIVE
27127,NEGATIVE
27128,POSITIVE
27129,NEGATIVE
27130,NEGATIVE
27131,POSITIVE
27132,NEGATIVE
27133,POSITIVE
27134,NEGATIVE
27135,NEGATIVE
27136,POSITIVE
27137,NEGATIVE
27138,NEGATIVE
27139,NEGATIVE
27140,POSITIVE
27141,NEGATIVE
27142,NEGATIVE
27143,NEGATIVE
27144,NEGATIVE
27145,NEGATIVE
27146,NEGATIVE
27147,NEGATIVE
27148,POSITIVE
27149,POSITIVE
27150,POSITIVE
27151,POSITIVE
27152,POSITIVE
27153,NEGATIVE
27154,NEGATIVE
27155,POSITIVE
27156,NEGATIVE
27157,NEGATIVE
27158,POSITIVE
27159,NEGATIVE
27160,POSITIVE
27161,NEGATIVE
27162,POSITIVE
27163,NEGATIVE
27164,NEGATIVE
27165,POSITIVE
27166,NEGATIVE
27167,POSITIVE
27168,NEGATIVE
27169,POSITIVE
27170,NEGATIVE
27171,NEGATIVE
27172,NEGATIVE
27173,NEGATIVE
27174,NEGATIVE
27175,NEGATIVE
27176,POSITIVE
27177,POSITIVE
27178,NEGATIVE
27179,NEGATIVE
27180,NEGATIVE
27181,POSITIVE
27182,NEGATIVE
27183,NEGATIVE
27184,POSITIVE
27185,NEGATIVE
27186,POSITIVE
27187,POSITIVE
27188,POSITIVE
27189,POSITIVE
27190,POSITIVE
27191,NEGATIVE
27192,POSITIVE
27193,NEGATIVE
27194,NEGATIVE
27195,POSITIVE
27196,POSITIVE
27197,NEGATIVE
27198,NEGATIVE
27199,NEGATIVE
27200,NEGATIVE
27201,POSITIVE
27202,POSITIVE
27203,NEGATIVE
27204,NEGATIVE
27205,POSITIVE
27206,NEGATIVE
27207,POSITIVE
27208,NEGATIVE
27209,NEGATIVE
27210,POSITIVE
27211,NEGATIVE
27212,NEGATIVE
27213,POSITIVE
27214,NEGATIVE
27215,POSITIVE
27216,NEGATIVE
27217,POSITIVE
27218,NEGATIVE
27219,NEGATIVE
27220,NEGATIVE
27221,NEGATIVE
27222,POSITIVE
27223,NEGATIVE
27224,NEGATIVE
27225,POSITIVE
27226,POSITIVE
27227,NEGATIVE
27228,NEGATIVE
27229,POSITIVE
27230,NEGATIVE
27231,POSITIVE
27232,POSITIVE
27233,NEGATIVE
27234,NEGATIVE
27235,POSITIVE
27236,NEGATIVE
27237,POSITIVE
27238,POSITIVE
27239,POSITIVE
27240,POSITIVE
27241,POSITIVE
27242,POSITIVE
27243,POSITIVE
27244,POSITIVE
27245,NEGATIVE
27246,POSITIVE
27247,NEGATIVE
27248,POSITIVE
27249,POSITIVE
27250,NEGATIVE
27251,NEGATIVE
27252,POSITIVE
27253,POSITIVE
27254,POSITIVE
27255,POSITIVE
27256,POSITIVE
27257,NEGATIVE
27258,POSITIVE
27259,POSITIVE
27260,NEGATIVE
27261,POSITIVE
27262,POSITIVE
27263,POSITIVE
27264,POSITIVE
27265,POSITIVE
27266,NEGATIVE
27267,POSITIVE
27268,NEGATIVE
27269,NEGATIVE
27270,POSITIVE
27271,POSITIVE
27272,NEGATIVE
27273,POSITIVE
27274,NEGATIVE
27275,NEGATIVE
27276,POSITIVE
27277,NEGATIVE
27278,NEGATIVE
27279,NEGATIVE
27280,NEGATIVE
27281,POSITIVE
27282,POSITIVE
27283,NEGATIVE
27284,POSITIVE
27285,POSITIVE
27286,POSITIVE
27287,NEGATIVE
27288,POSITIVE
27289,POSITIVE
27290,NEGATIVE
27291,POSITIVE
27292,POSITIVE
27293,NEGATIVE
27294,NEGATIVE
27295,POSITIVE
27296,NEGATIVE
27297,NEGATIVE
27298,POSITIVE
27299,POSITIVE
27300,POSITIVE
27301,NEGATIVE
27302,NEGATIVE
27303,POSITIVE
27304,NEGATIVE
27305,NEGATIVE
27306,NEGATIVE
27307,POSITIVE
27308,NEGATIVE
27309,POSITIVE
27310,NEGATIVE
27311,POSITIVE
27312,POSITIVE
27313,POSITIVE
27314,NEGATIVE
27315,POSITIVE
27316,NEGATIVE
27317,POSITIVE
27318,NEGATIVE
27319,POSITIVE
27320,NEGATIVE
27321,NEGATIVE
27322,NEGATIVE
27323,NEGATIVE
27324,POSITIVE
27325,POSITIVE
27326,NEGATIVE
27327,NEGATIVE
27328,POSITIVE
27329,NEGATIVE
27330,POSITIVE
27331,NEGATIVE
27332,POSITIVE
27333,NEGATIVE
27334,POSITIVE
27335,POSITIVE
27336,POSITIVE
27337,NEGATIVE
27338,POSITIVE
27339,POSITIVE
27340,POSITIVE
27341,NEGATIVE
27342,NEGATIVE
27343,NEGATIVE
27344,POSITIVE
27345,NEGATIVE
27346,POSITIVE
27347,POSITIVE
27348,POSITIVE
27349,NEGATIVE
27350,POSITIVE
27351,POSITIVE
27352,POSITIVE
27353,NEGATIVE
27354,NEGATIVE
27355,NEGATIVE
27356,NEGATIVE
27357,POSITIVE
27358,POSITIVE
27359,NEGATIVE
27360,NEGATIVE
27361,NEGATIVE
27362,NEGATIVE
27363,POSITIVE
27364,NEGATIVE
27365,NEGATIVE
27366,NEGATIVE
27367,POSITIVE
27368,POSITIVE
27369,NEGATIVE
27370,NEGATIVE
27371,NEGATIVE
27372,POSITIVE
27373,POSITIVE
27374,POSITIVE
27375,NEGATIVE
27376,NEGATIVE
27377,NEGATIVE
27378,POSITIVE
27379,NEGATIVE
27380,NEGATIVE
27381,POSITIVE
27382,NEGATIVE
27383,POSITIVE
27384,POSITIVE
27385,NEGATIVE
27386,NEGATIVE
27387,NEGATIVE
27388,POSITIVE
27389,POSITIVE
27390,POSITIVE
27391,POSITIVE
27392,POSITIVE
27393,POSITIVE
27394,NEGATIVE
27395,NEGATIVE
27396,POSITIVE
27397,NEGATIVE
27398,NEGATIVE
27399,POSITIVE
27400,POSITIVE
27401,NEGATIVE
27402,NEGATIVE
27403,NEGATIVE
27404,POSITIVE
27405,NEGATIVE
27406,NEGATIVE
27407,POSITIVE
27408,NEGATIVE
27409,NEGATIVE
27410,POSITIVE
27411,NEGATIVE
27412,POSITIVE
27413,POSITIVE
27414,POSITIVE
27415,POSITIVE
27416,POSITIVE
27417,POSITIVE
27418,POSITIVE
27419,POSITIVE
27420,POSITIVE
27421,NEGATIVE
27422,NEGATIVE
27423,POSITIVE
27424,POSITIVE
27425,NEGATIVE
27426,NEGATIVE
27427,NEGATIVE
27428,NEGATIVE
27429,NEGATIVE
27430,NEGATIVE
27431,NEGATIVE
27432,POSITIVE
27433,NEGATIVE
27434,NEGATIVE
27435,POSITIVE
27436,POSITIVE
27437,NEGATIVE
27438,POSITIVE
27439,NEGATIVE
27440,NEGATIVE
27441,NEGATIVE
27442,NEGATIVE
27443,POSITIVE
27444,NEGATIVE
27445,POSITIVE
27446,NEGATIVE
27447,POSITIVE
27448,NEGATIVE
27449,NEGATIVE
27450,NEGATIVE
27451,POSITIVE
27452,POSITIVE
27453,NEGATIVE
27454,POSITIVE
27455,NEGATIVE
27456,NEGATIVE
27457,NEGATIVE
27458,POSITIVE
27459,POSITIVE
27460,POSITIVE
27461,NEGATIVE
27462,NEGATIVE
27463,POSITIVE
27464,POSITIVE
27465,POSITIVE
27466,POSITIVE
27467,POSITIVE
27468,POSITIVE
27469,NEGATIVE
27470,NEGATIVE
27471,POSITIVE
27472,NEGATIVE
27473,POSITIVE
27474,NEGATIVE
27475,NEGATIVE
27476,NEGATIVE
27477,POSITIVE
27478,POSITIVE
27479,POSITIVE
27480,POSITIVE
27481,POSITIVE
27482,NEGATIVE
27483,NEGATIVE
27484,NEGATIVE
27485,NEGATIVE
27486,POSITIVE
27487,NEGATIVE
27488,POSITIVE
27489,NEGATIVE
27490,NEGATIVE
27491,NEGATIVE
27492,POSITIVE
27493,NEGATIVE
27494,NEGATIVE
27495,POSITIVE
27496,POSITIVE
27497,NEGATIVE
27498,NEGATIVE
27499,POSITIVE
27500,NEGATIVE
27501,NEGATIVE
27502,NEGATIVE
27503,POSITIVE
27504,POSITIVE
27505,NEGATIVE
27506,NEGATIVE
27507,NEGATIVE
27508,NEGATIVE
27509,POSITIVE
27510,NEGATIVE
27511,NEGATIVE
27512,POSITIVE
27513,POSITIVE
27514,NEGATIVE
27515,NEGATIVE
27516,NEGATIVE
27517,POSITIVE
27518,POSITIVE
27519,POSITIVE
27520,POSITIVE
27521,NEGATIVE
27522,POSITIVE
27523,NEGATIVE
27524,NEGATIVE
27525,POSITIVE
27526,NEGATIVE
27527,POSITIVE
27528,POSITIVE
27529,NEGATIVE
27530,NEGATIVE
27531,POSITIVE
27532,POSITIVE
27533,POSITIVE
27534,POSITIVE
27535,POSITIVE
27536,POSITIVE
27537,NEGATIVE
27538,NEGATIVE
27539,NEGATIVE
27540,NEGATIVE
27541,NEGATIVE
27542,POSITIVE
27543,POSITIVE
27544,NEGATIVE
27545,POSITIVE
27546,NEGATIVE
27547,NEGATIVE
27548,NEGATIVE
27549,POSITIVE
27550,NEGATIVE
27551,NEGATIVE
27552,POSITIVE
27553,POSITIVE
27554,NEGATIVE
27555,POSITIVE
27556,POSITIVE
27557,POSITIVE
27558,NEGATIVE
27559,POSITIVE
27560,POSITIVE
27561,POSITIVE
27562,POSITIVE
27563,NEGATIVE
27564,POSITIVE
27565,NEGATIVE
27566,POSITIVE
27567,NEGATIVE
27568,POSITIVE
27569,POSITIVE
27570,NEGATIVE
27571,NEGATIVE
27572,NEGATIVE
27573,NEGATIVE
27574,POSITIVE
27575,POSITIVE
27576,POSITIVE
27577,POSITIVE
27578,POSITIVE
27579,POSITIVE
27580,POSITIVE
27581,POSITIVE
27582,NEGATIVE
27583,NEGATIVE
27584,NEGATIVE
27585,NEGATIVE
27586,POSITIVE
27587,NEGATIVE
27588,NEGATIVE
27589,POSITIVE
27590,NEGATIVE
27591,POSITIVE
27592,POSITIVE
27593,POSITIVE
27594,NEGATIVE
27595,NEGATIVE
27596,POSITIVE
27597,NEGATIVE
27598,NEGATIVE
27599,NEGATIVE
27600,NEGATIVE
27601,NEGATIVE
27602,POSITIVE
27603,NEGATIVE
27604,NEGATIVE
27605,POSITIVE
27606,POSITIVE
27607,NEGATIVE
27608,POSITIVE
27609,NEGATIVE
27610,NEGATIVE
27611,NEGATIVE
27612,POSITIVE
27613,POSITIVE
27614,NEGATIVE
27615,NEGATIVE
27616,POSITIVE
27617,NEGATIVE
27618,POSITIVE
27619,POSITIVE
27620,NEGATIVE
27621,POSITIVE
27622,NEGATIVE
27623,NEGATIVE
27624,POSITIVE
27625,NEGATIVE
27626,POSITIVE
27627,NEGATIVE
27628,POSITIVE
27629,NEGATIVE
27630,POSITIVE
27631,NEGATIVE
27632,POSITIVE
27633,POSITIVE
27634,NEGATIVE
27635,POSITIVE
27636,POSITIVE
27637,POSITIVE
27638,POSITIVE
27639,POSITIVE
27640,POSITIVE
27641,NEGATIVE
27642,POSITIVE
27643,POSITIVE
27644,POSITIVE
27645,POSITIVE
27646,POSITIVE
27647,NEGATIVE
27648,NEGATIVE
27649,POSITIVE
27650,NEGATIVE
27651,POSITIVE
27652,POSITIVE
27653,POSITIVE
27654,NEGATIVE
27655,NEGATIVE
27656,NEGATIVE
27657,NEGATIVE
27658,POSITIVE
27659,POSITIVE
27660,POSITIVE
27661,NEGATIVE
27662,NEGATIVE
27663,POSITIVE
27664,NEGATIVE
27665,NEGATIVE
27666,POSITIVE
27667,NEGATIVE
27668,NEGATIVE
27669,NEGATIVE
27670,POSITIVE
27671,POSITIVE
27672,POSITIVE
27673,POSITIVE
27674,NEGATIVE
27675,NEGATIVE
27676,NEGATIVE
27677,POSITIVE
27678,NEGATIVE
27679,NEGATIVE
27680,NEGATIVE
27681,NEGATIVE
27682,NEGATIVE
27683,POSITIVE
27684,POSITIVE
27685,NEGATIVE
27686,POSITIVE
27687,NEGATIVE
27688,NEGATIVE
27689,NEGATIVE
27690,NEGATIVE
27691,NEGATIVE
27692,POSITIVE
27693,NEGATIVE
27694,NEGATIVE
27695,NEGATIVE
27696,POSITIVE
27697,POSITIVE
27698,NEGATIVE
27699,NEGATIVE
27700,POSITIVE
27701,POSITIVE
27702,POSITIVE
27703,POSITIVE
27704,NEGATIVE
27705,POSITIVE
27706,NEGATIVE
27707,POSITIVE
27708,NEGATIVE
27709,NEGATIVE
27710,POSITIVE
27711,NEGATIVE
27712,NEGATIVE
27713,NEGATIVE
27714,NEGATIVE
27715,POSITIVE
27716,NEGATIVE
27717,POSITIVE
27718,POSITIVE
27719,POSITIVE
27720,NEGATIVE
27721,NEGATIVE
27722,POSITIVE
27723,NEGATIVE
27724,POSITIVE
27725,NEGATIVE
27726,NEGATIVE
27727,NEGATIVE
27728,NEGATIVE
27729,POSITIVE
27730,NEGATIVE
27731,POSITIVE
27732,POSITIVE
27733,POSITIVE
27734,NEGATIVE
27735,POSITIVE
27736,NEGATIVE
27737,NEGATIVE
27738,POSITIVE
27739,POSITIVE
27740,POSITIVE
27741,NEGATIVE
27742,NEGATIVE
27743,NEGATIVE
27744,POSITIVE
27745,NEGATIVE
27746,NEGATIVE
27747,NEGATIVE
27748,POSITIVE
27749,NEGATIVE
27750,NEGATIVE
27751,NEGATIVE
27752,NEGATIVE
27753,NEGATIVE
27754,NEGATIVE
27755,POSITIVE
27756,NEGATIVE
27757,POSITIVE
27758,POSITIVE
27759,NEGATIVE
27760,NEGATIVE
27761,NEGATIVE
27762,NEGATIVE
27763,POSITIVE
27764,POSITIVE
27765,POSITIVE
27766,POSITIVE
27767,NEGATIVE
27768,NEGATIVE
27769,POSITIVE
27770,NEGATIVE
27771,POSITIVE
27772,POSITIVE
27773,POSITIVE
27774,POSITIVE
27775,NEGATIVE
27776,POSITIVE
27777,POSITIVE
27778,POSITIVE
27779,NEGATIVE
27780,POSITIVE
27781,POSITIVE
27782,NEGATIVE
27783,NEGATIVE
27784,NEGATIVE
27785,NEGATIVE
27786,POSITIVE
27787,POSITIVE
27788,NEGATIVE
27789,NEGATIVE
27790,NEGATIVE
27791,POSITIVE
27792,NEGATIVE
27793,NEGATIVE
27794,POSITIVE
27795,NEGATIVE
27796,POSITIVE
27797,POSITIVE
27798,NEGATIVE
27799,NEGATIVE
27800,POSITIVE
27801,POSITIVE
27802,POSITIVE
27803,NEGATIVE
27804,NEGATIVE
27805,POSITIVE
27806,POSITIVE
27807,POSITIVE
27808,POSITIVE
27809,POSITIVE
27810,NEGATIVE
27811,POSITIVE
27812,NEGATIVE
27813,NEGATIVE
27814,NEGATIVE
27815,POSITIVE
27816,POSITIVE
27817,POSITIVE
27818,POSITIVE
27819,NEGATIVE
27820,NEGATIVE
27821,NEGATIVE
27822,POSITIVE
27823,POSITIVE
27824,POSITIVE
27825,NEGATIVE
27826,POSITIVE
27827,POSITIVE
27828,NEGATIVE
27829,POSITIVE
27830,NEGATIVE
27831,NEGATIVE
27832,POSITIVE
27833,POSITIVE
27834,NEGATIVE
27835,POSITIVE
27836,POSITIVE
27837,POSITIVE
27838,POSITIVE
27839,NEGATIVE
27840,POSITIVE
27841,POSITIVE
27842,NEGATIVE
27843,NEGATIVE
27844,NEGATIVE
27845,POSITIVE
27846,POSITIVE
27847,NEGATIVE
27848,POSITIVE
27849,POSITIVE
27850,NEGATIVE
27851,NEGATIVE
27852,POSITIVE
27853,POSITIVE
27854,POSITIVE
27855,POSITIVE
27856,POSITIVE
27857,NEGATIVE
27858,NEGATIVE
27859,POSITIVE
27860,POSITIVE
27861,NEGATIVE
27862,NEGATIVE
27863,POSITIVE
27864,NEGATIVE
27865,NEGATIVE
27866,NEGATIVE
27867,POSITIVE
27868,POSITIVE
27869,POSITIVE
27870,POSITIVE
27871,NEGATIVE
27872,NEGATIVE
27873,NEGATIVE
27874,NEGATIVE
27875,NEGATIVE
27876,POSITIVE
27877,POSITIVE
27878,POSITIVE
27879,NEGATIVE
27880,NEGATIVE
27881,POSITIVE
27882,POSITIVE
27883,POSITIVE
27884,NEGATIVE
27885,NEGATIVE
27886,NEGATIVE
27887,NEGATIVE
27888,POSITIVE
27889,NEGATIVE
27890,NEGATIVE
27891,NEGATIVE
27892,NEGATIVE
27893,NEGATIVE
27894,NEGATIVE
27895,NEGATIVE
27896,NEGATIVE
27897,POSITIVE
27898,NEGATIVE
27899,NEGATIVE
27900,NEGATIVE
27901,POSITIVE
27902,NEGATIVE
27903,NEGATIVE
27904,NEGATIVE
27905,POSITIVE
27906,NEGATIVE
27907,NEGATIVE
27908,POSITIVE
27909,NEGATIVE
27910,POSITIVE
27911,NEGATIVE
27912,POSITIVE
27913,NEGATIVE
27914,POSITIVE
27915,NEGATIVE
27916,POSITIVE
27917,NEGATIVE
27918,POSITIVE
27919,POSITIVE
27920,NEGATIVE
27921,NEGATIVE
27922,POSITIVE
27923,POSITIVE
27924,POSITIVE
27925,POSITIVE
27926,NEGATIVE
27927,POSITIVE
27928,POSITIVE
27929,POSITIVE
27930,NEGATIVE
27931,POSITIVE
27932,NEGATIVE
27933,POSITIVE
27934,POSITIVE
27935,POSITIVE
27936,POSITIVE
27937,NEGATIVE
27938,POSITIVE
27939,POSITIVE
27940,NEGATIVE
27941,NEGATIVE
27942,NEGATIVE
27943,POSITIVE
27944,NEGATIVE
27945,POSITIVE
27946,POSITIVE
27947,POSITIVE
27948,POSITIVE
27949,NEGATIVE
27950,NEGATIVE
27951,POSITIVE
27952,NEGATIVE
27953,POSITIVE
27954,NEGATIVE
27955,NEGATIVE
27956,POSITIVE
27957,POSITIVE
27958,NEGATIVE
27959,NEGATIVE
27960,POSITIVE
27961,NEGATIVE
27962,NEGATIVE
27963,NEGATIVE
27964,NEGATIVE
27965,POSITIVE
27966,POSITIVE
27967,NEGATIVE
27968,POSITIVE
27969,NEGATIVE
27970,NEGATIVE
27971,NEGATIVE
27972,NEGATIVE
27973,POSITIVE
27974,POSITIVE
27975,POSITIVE
27976,POSITIVE
27977,NEGATIVE
27978,NEGATIVE
27979,POSITIVE
27980,NEGATIVE
27981,NEGATIVE
27982,POSITIVE
27983,NEGATIVE
27984,NEGATIVE
27985,NEGATIVE
27986,POSITIVE
27987,POSITIVE
27988,POSITIVE
27989,NEGATIVE
27990,NEGATIVE
27991,NEGATIVE
27992,NEGATIVE
27993,NEGATIVE
27994,NEGATIVE
27995,POSITIVE
27996,NEGATIVE
27997,POSITIVE
27998,POSITIVE
27999,NEGATIVE
28000,POSITIVE
28001,NEGATIVE
28002,POSITIVE
28003,POSITIVE
28004,POSITIVE
28005,NEGATIVE
28006,POSITIVE
28007,POSITIVE
28008,POSITIVE
28009,POSITIVE
28010,POSITIVE
28011,POSITIVE
28012,NEGATIVE
28013,NEGATIVE
28014,NEGATIVE
28015,NEGATIVE
28016,NEGATIVE
28017,NEGATIVE
28018,POSITIVE
28019,POSITIVE
28020,NEGATIVE
28021,POSITIVE
28022,POSITIVE
28023,POSITIVE
28024,NEGATIVE
28025,NEGATIVE
28026,NEGATIVE
28027,NEGATIVE
28028,NEGATIVE
28029,POSITIVE
28030,NEGATIVE
28031,POSITIVE
28032,POSITIVE
28033,NEGATIVE
28034,NEGATIVE
28035,POSITIVE
28036,POSITIVE
28037,NEGATIVE
28038,POSITIVE
28039,NEGATIVE
28040,NEGATIVE
28041,NEGATIVE
28042,NEGATIVE
28043,POSITIVE
28044,NEGATIVE
28045,NEGATIVE
28046,POSITIVE
28047,POSITIVE
28048,NEGATIVE
28049,POSITIVE
28050,POSITIVE
28051,NEGATIVE
28052,POSITIVE
28053,POSITIVE
28054,NEGATIVE
28055,NEGATIVE
28056,NEGATIVE
28057,POSITIVE
28058,NEGATIVE
28059,NEGATIVE
28060,POSITIVE
28061,NEGATIVE
28062,NEGATIVE
28063,POSITIVE
28064,POSITIVE
28065,POSITIVE
28066,POSITIVE
28067,NEGATIVE
28068,POSITIVE
28069,NEGATIVE
28070,NEGATIVE
28071,NEGATIVE
28072,POSITIVE
28073,NEGATIVE
28074,POSITIVE
28075,POSITIVE
28076,NEGATIVE
28077,NEGATIVE
28078,POSITIVE
28079,POSITIVE
28080,POSITIVE
28081,POSITIVE
28082,POSITIVE
28083,NEGATIVE
28084,NEGATIVE
28085,POSITIVE
28086,POSITIVE
28087,POSITIVE
28088,NEGATIVE
28089,POSITIVE
28090,NEGATIVE
28091,POSITIVE
28092,NEGATIVE
28093,POSITIVE
28094,NEGATIVE
28095,NEGATIVE
28096,NEGATIVE
28097,NEGATIVE
28098,NEGATIVE
28099,NEGATIVE
28100,POSITIVE
28101,NEGATIVE
28102,POSITIVE
28103,POSITIVE
28104,POSITIVE
28105,NEGATIVE
28106,POSITIVE
28107,NEGATIVE
28108,NEGATIVE
28109,POSITIVE
28110,NEGATIVE
28111,POSITIVE
28112,POSITIVE
28113,NEGATIVE
28114,POSITIVE
28115,NEGATIVE
28116,POSITIVE
28117,NEGATIVE
28118,POSITIVE
28119,POSITIVE
28120,NEGATIVE
28121,NEGATIVE
28122,POSITIVE
28123,NEGATIVE
28124,POSITIVE
28125,POSITIVE
28126,NEGATIVE
28127,NEGATIVE
28128,NEGATIVE
28129,NEGATIVE
28130,NEGATIVE
28131,POSITIVE
28132,NEGATIVE
28133,NEGATIVE
28134,NEGATIVE
28135,POSITIVE
28136,POSITIVE
28137,POSITIVE
28138,POSITIVE
28139,NEGATIVE
28140,POSITIVE
28141,NEGATIVE
28142,NEGATIVE
28143,NEGATIVE
28144,NEGATIVE
28145,NEGATIVE
28146,NEGATIVE
28147,POSITIVE
28148,POSITIVE
28149,NEGATIVE
28150,NEGATIVE
28151,NEGATIVE
28152,POSITIVE
28153,POSITIVE
28154,POSITIVE
28155,POSITIVE
28156,POSITIVE
28157,POSITIVE
28158,NEGATIVE
28159,POSITIVE
28160,NEGATIVE
28161,NEGATIVE
28162,POSITIVE
28163,NEGATIVE
28164,NEGATIVE
28165,NEGATIVE
28166,POSITIVE
28167,POSITIVE
28168,POSITIVE
28169,NEGATIVE
28170,NEGATIVE
28171,NEGATIVE
28172,POSITIVE
28173,POSITIVE
28174,NEGATIVE
28175,NEGATIVE
28176,NEGATIVE
28177,POSITIVE
28178,POSITIVE
28179,NEGATIVE
28180,NEGATIVE
28181,NEGATIVE
28182,POSITIVE
28183,NEGATIVE
28184,POSITIVE
28185,POSITIVE
28186,POSITIVE
28187,NEGATIVE
28188,NEGATIVE
28189,NEGATIVE
28190,NEGATIVE
28191,NEGATIVE
28192,NEGATIVE
28193,NEGATIVE
28194,NEGATIVE
28195,NEGATIVE
28196,NEGATIVE
28197,POSITIVE
28198,POSITIVE
28199,POSITIVE
28200,NEGATIVE
28201,NEGATIVE
28202,NEGATIVE
28203,NEGATIVE
28204,POSITIVE
28205,NEGATIVE
28206,NEGATIVE
28207,NEGATIVE
28208,POSITIVE
28209,NEGATIVE
28210,NEGATIVE
28211,POSITIVE
28212,NEGATIVE
28213,NEGATIVE
28214,NEGATIVE
28215,NEGATIVE
28216,NEGATIVE
28217,POSITIVE
28218,NEGATIVE
28219,NEGATIVE
28220,NEGATIVE
28221,NEGATIVE
28222,NEGATIVE
28223,NEGATIVE
28224,NEGATIVE
28225,NEGATIVE
28226,NEGATIVE
28227,POSITIVE
28228,POSITIVE
28229,POSITIVE
28230,NEGATIVE
28231,POSITIVE
28232,NEGATIVE
28233,NEGATIVE
28234,POSITIVE
28235,NEGATIVE
28236,NEGATIVE
28237,POSITIVE
28238,POSITIVE
28239,NEGATIVE
28240,POSITIVE
28241,POSITIVE
28242,NEGATIVE
28243,NEGATIVE
28244,NEGATIVE
28245,NEGATIVE
28246,NEGATIVE
28247,POSITIVE
28248,NEGATIVE
28249,POSITIVE
28250,POSITIVE
28251,POSITIVE
28252,POSITIVE
28253,NEGATIVE
28254,POSITIVE
28255,NEGATIVE
28256,POSITIVE
28257,NEGATIVE
28258,NEGATIVE
28259,POSITIVE
28260,POSITIVE
28261,NEGATIVE
28262,NEGATIVE
28263,NEGATIVE
28264,NEGATIVE
28265,POSITIVE
28266,NEGATIVE
28267,NEGATIVE
28268,POSITIVE
28269,NEGATIVE
28270,NEGATIVE
28271,NEGATIVE
28272,POSITIVE
28273,NEGATIVE
28274,POSITIVE
28275,POSITIVE
28276,NEGATIVE
28277,POSITIVE
28278,POSITIVE
28279,POSITIVE
28280,POSITIVE
28281,NEGATIVE
28282,POSITIVE
28283,POSITIVE
28284,POSITIVE
28285,POSITIVE
28286,NEGATIVE
28287,POSITIVE
28288,NEGATIVE
28289,NEGATIVE
28290,NEGATIVE
28291,NEGATIVE
28292,NEGATIVE
28293,NEGATIVE
28294,NEGATIVE
28295,POSITIVE
28296,NEGATIVE
28297,POSITIVE
28298,POSITIVE
28299,NEGATIVE
28300,NEGATIVE
28301,POSITIVE
28302,NEGATIVE
28303,NEGATIVE
28304,NEGATIVE
28305,NEGATIVE
28306,POSITIVE
28307,POSITIVE
28308,NEGATIVE
28309,NEGATIVE
28310,POSITIVE
28311,POSITIVE
28312,NEGATIVE
28313,POSITIVE
28314,POSITIVE
28315,POSITIVE
28316,NEGATIVE
28317,NEGATIVE
28318,POSITIVE
